id,vertical,horizontal,diagonal
case-000,8.4904201e-07,4.74066746e-06,0.999994397
case-001,2.23965984e-07,0.999999464,3.38855386e-07
case-002,3.46237899e-11,1,1.11236823e-12
case-003,1,6.99628615e-13,2.97338456e-12
case-004,1,1.01259897e-12,2.26606299e-12
case-005,0.999999821,6.59365753e-08,1.34083223e-07
case-006,1.173844e-06,3.07860682e-06,0.999995768
case-007,1.28579168e-13,2.94203485e-12,1
case-008,2.64291478e-10,1,2.91188185e-10
case-009,5.17732042e-06,0.999992728,2.07221956e-06
case-010,1.77478885e-08,5.69536454e-08,0.99999994
case-011,2.17937064e-08,1.45823293e-07,0.999999821
case-012,1,5.02071258e-12,5.22717841e-11
case-013,0.999999464,2.10686864e-08,4.95118911e-07
case-014,0.999998093,4.51980782e-07,1.43292709e-06
case-015,2.81686063e-11,1,1.23366671e-12
case-016,2.07701599e-11,1,1.12573102e-12
case-017,1,4.32232294e-13,6.31409855e-11
