id,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63
case-000,diagonal,0.102487601,0.0758811012,0,0,0,0,0.0687231347,0.0372003689,0.0723003745,0.0206462629,0.996345997,0.0265279282,0.000106844775,0.143461689,0,0,0.0176604278,0.0195089485,0.00209807348,1,0,0,0,0,0,0.14156656,0,0.0170290135,0.978434086,0,0.0658500642,0,0,0,0.0605570376,0,0,0.934558988,0,0.00329149375,0,0.026221592,0.0074528479,0,0.0534299165,0.0057854075,1,0,0.0264977086,0.0628600344,0.0541405231,0,0.0557550751,0,0,0.958761811,0.0585650839,0.00908843428,0,0.00757503323,0.132259488,0,0,0
case-001,horizontal,0,0.120113105,0.0094690416,0,0,0.0817093998,0,0.0247148201,0,0,0,0.0297640599,0,0.00492312433,0,0.0550614931,0,0,0.11111562,0.0443200655,0,0.0336304046,0.0812339261,0.0308741834,0,0,0,0.00130768202,0.0353757963,0,0.0600593649,0.128157482,0.0388914086,0,0.000882558466,0,0,0.0123614175,0.0145964231,0,0,0.965122342,0.950298786,0.949242413,1,0.996221006,1,0.040853411,0,0.0219181776,0.0523206815,0,0,0.0125462189,0.0265332945,0,0,0,0.0160942208,0,0,0,0.145422325,0
case-002,horizontal,0,0,0.0404181853,0,0.00500937179,0,0.0474150106,0.0763918236,0.0141797662,0.0149150491,0,0.0393477269,0,0,0.0866181776,0,0.0377675705,0,0,0.0352290086,0,0,0,0.0486710221,0.0874696076,1,1,0.942137837,0.878588557,0.923564374,1,0,0.039478261,0.989893675,0.959591806,0.953067541,1,1,0.897869766,0,0,0,0.0842370167,0,0,0,0,0,0,0,0,0.15054442,0,0.00102477847,0.0748073086,0.00781617872,0,0.0150736067,0,0,0,0.052524846,0,0
case-003,vertical,0,0.0291101597,0.0483159497,0.0798824653,0.0294238999,0.0268018395,0.0858566463,0,0.0357335098,0,0,0,1,1,0,0.00776214991,0.00521147344,0.0512139648,0.163675308,0,1,1,0.0354219563,0,0,0.0477723777,0.0441090129,0,0.942840457,1,0.0508013293,0.00545289228,0,0,0.0239188895,0.025459474,1,1,0.0246326905,0.0547746941,0,0.0284625255,0,0,1,1,0.0103529068,0.0701091662,0,0.0193480607,0,0.0913571864,0.956862688,0.993014634,0.0249765087,0.126356915,0.0485530682,0.0261248779,0.0062948931,0.0586499237,0.0394611433,0,0.00701188622,0.0434000008
case-004,vertical,0,0,0,0,0.0574846901,0.0589785576,0,0.0264329109,0,0,0.0243055541,0,1,1,0,0,0.0117607592,0,0,0,1,0.942280948,0,0.0693429559,0.0625245795,0,0.0415748619,0,0.999944568,0.969694138,0.0990847051,0,0,0.0181685034,0.00689485483,0,1,0.948763013,0,0,0.0200827569,0,0,0.00517995888,0.996686041,0.961972475,0.00792396348,4.66419988e-05,0,0.0330614187,0.0293862168,0,1,0.94198209,0,0,0.00856324378,0,0.0375355594,0,0,0.0457512401,0.00209369045,0
case-005,vertical,0,0.0648158491,0,0.0510821454,0.0633533522,0.00997137465,0.0191864967,0,0,0,0.0138729578,0.0685805306,1,0,0.0922869593,0.0098443944,0,0.053202223,0,0.114573427,0.980704069,0.0571342148,0,0,0.064700827,0,0,0.00984383188,0.912382185,0.0143467095,0,0,0.0414717346,0,0.0975311697,0.0331949294,0.971661985,0,0,0.0492078364,0.0170259345,0.0304400362,0.00666368287,0,1,0,0.0249709133,0,0.0118291043,0,0.00541026564,0.0317593403,1,0,0,0,0.0795453265,0.00474575954,0.0716937631,0.0234788936,0,0,0,0
case-006,diagonal,0.0108522512,0.0141989645,0.000477327936,0.04546104,0.0197951794,0,0.00397685124,0.0495192409,0,0,1,0,0,0,0.00715285912,0.0254220832,0,0,0,0.921393096,0,0,0.0449160933,0.0202210899,0.00496906647,0,0,0.13191627,1,0,0,0.0355934761,0.0267417729,0,0,0,0,0.938004076,0,0,0,0,0.100887984,0,0,0,1,0.0243449751,0.0344427302,0,0,0,0,0,0,1,0,0,0,0.0293819271,0.0890599266,0,0,0
case-007,diagonal,0.0496101454,0.0198232066,0,0.0547511764,0,0,0,0,1,0.967763066,0.0664985627,0,0,0.0228683744,0.0395260938,0.0504731871,0,1,0.977538049,0,0,0.11471682,0,0.0281783585,0,0,0.989011049,0.907893836,0.0586381182,0.0701320544,0.0130082481,0.0476882271,0,0,0,0.977372289,0.899055839,0.0352106579,0,0,0,0,0.0145339295,0.00855793245,1,0.995023727,0,0,0,0,0,0.0734229386,0,0.948654652,0.919020355,0,0,0.00979762245,0,0,0,0.0465261303,0.0644771606,0
case-008,horizontal,0,0,0.0229934808,0,0.0468319543,0,0,0.0658735111,0,0,0,0,0,0,0,0.0531314053,0,0,0,0.0956243575,0.0619107038,0.075715661,0.0477693602,0.0188687108,0.144278124,0.0441534929,0,0,0,0,0.0144129256,0.0737870559,0.0216242131,0.958237648,1,1,0.98222971,1,1,0.0761512145,0,1,1,0.961784005,0.941817939,0.957777977,0.893101811,0.0436896235,0.0794923827,0,0.0129291704,0,0,0.0289617758,0.0594695657,0,0.0623048283,0,0.0568984337,0,0,0,0.00109673862,0
case-009,horizontal,0,0,0,0.0396045521,0,0,0,0,0.0215148441,0.0668786168,0.0498005413,0.0665621683,0.000261156732,0,0.0263199564,0.00646586763,0,0,0,0,0.0166997574,0,0.0311148148,0,0,0.0215028152,0,0,0.0871059597,0.0702537075,0.0220128894,0.0474161208,0.00450238585,0.959325492,0.959470093,1,0.950356066,1,0.939168453,0,0.0482154228,0,0.0177615248,0.0539583936,0,0.0191313345,0.0173960533,0.0781472921,0.0195109174,0.0458501019,0,0.00619382923,0,0.0109503157,0,0,0,0.0573933721,0.134351611,0.0183511805,0,0,0,0
case-010,diagonal,0,0.0147841806,0.0654314384,0.0556594878,0.0068402891,0.084782742,0,0,0.0635777414,1,0,0,0.0499215387,0,0,0.0689339861,0.0481274799,0,0.923826277,0.020038031,0.0221948028,0,0,0,0,0,0,0.995980203,0,0,0.0293912347,0.0471117161,0.0457109585,0.0726458058,0,0.0286532287,1,0,0,0.0535252094,0,0,0.0329871625,0,0.0163084511,0.958131254,0.0511018746,0,0,0.0905858055,0.026486421,0.0523787923,0,0.0493768156,1,0,0,0,0.0963103324,0,0.0234654509,0,0.0527677424,0
case-011,diagonal,0,0.102869645,0.0747858062,0,0.0578578226,0,0,0.0458205268,0.00694179721,0.976199806,0,0,0.00466047553,0,0.0471044406,0,0,0,0.977362096,0,0.106864966,0,0.0128484303,0.0137892533,0.0216742083,0.0405359641,0,1,0,0,0.0479069836,0,0,0,0,0.0147885559,0.996638417,0.0632735714,0.0862821639,0.103883088,0,0,0,0,0.0581508242,0.947485864,0.0414449498,0,0.0162663553,0.0127295349,0,0,0,0.0220443495,0.930696547,0,0.0385267362,0.115610048,0,0,0.04253456,0.0733546764,0,0
case-012,vertical,0,0,0.0383916199,0,0,0.0362193212,0.0216904785,0.0659582764,0,0.0898043886,0,0.992729425,0.967192531,0,0.00164072728,0.00724264001,0.012516778,0,0,1,0.90344584,0.0344476365,0,0,0,0.0572898425,0,1,0.973807037,0.0150143197,0.0579802468,0.0834929794,0.048215434,0,0.0379949324,1,1,0,0.162365392,0.0166538339,0.0607313253,0,0,0.913013279,1,0.0213518199,0.0790366977,0.0336553119,0,0.0874635056,0.0255077779,1,0.977186799,0,0.0825209394,0.0132003967,0,0.0143480878,0.0618494004,0.0759131983,0,0,0.0128895352,0.063674435
case-013,vertical,0,0.0559666492,0.0289869234,0.00192955357,0,0.202870756,0,0,0.0322086513,0.032610327,0.0948355719,0.992076516,0.0712138861,0,0,0,0,0.041534178,0.0495374128,1,0,0.0667032972,0,0.0086021563,0,0.033382792,0.0695843473,1,0.085631296,0.0374373421,0,0,0,0.0099304067,0.0540164225,0.923151493,0.0652153715,0.0200016312,0,0.0218657888,0,0,0.0448848717,1,0.0393961966,0.078631103,0.0192174222,0,0,0,0.00126309949,1,0.011204727,0.0562399514,0.0513906442,0.0472685955,0,0,0,0.00406458043,0.00243449421,0.0613211319,0,0
case-014,vertical,0.172179028,0,0,0.0661523491,0,0,0.0347103104,0.0268171933,0,0,0,0,0.94226259,0.0334072635,0,0,0,0.0532198697,0,0,0.995691776,0,0,0.00102796336,0,0,0,0,0.912967205,0,0.0477538854,0,0.0226356816,0.136530325,0.0333568305,0.00383256376,0.895257771,0,0.0142566962,0.0345469415,0,0,0.0171056893,0,0.979454815,0.000836899038,0.0566286631,0,0,0,0,0,1,0,0,0,0,0,0,0.0235488843,0.00601087185,0,0,0.0223669074
case-015,horizontal,0,0,0.0136078354,0,0.0851617157,0.0490578972,0.0184497684,0.0598737597,0,0.102430746,0,0,0,0.0768407285,0.0319192335,0.0261844639,0.0507191531,0,0.043347083,0.0111881336,0.00114411465,0,0,0,0,0.93709892,0.987180948,0.943919301,0.970100105,0.979394853,0.956447184,0.038906537,0,0.996244609,1,1,1,1,0.984118283,0.0351117998,0.0176965743,0.00029913793,0.0878785998,0,0.044184342,0.022014251,0.0453634672,0.0415497087,0,0.0245019514,0.0370515622,0.0823663995,0,0.0918994993,0,0,0.144719735,0,0,0,0.107690603,0.115884922,0.0802669004,0.03284036
